temperature_c,humidity_pct,co2_ppm,motion_score,light_lux,air_quality_idx,sound_db,occupancy_est,power_kw,vibration_mg,activity_label
0.416671281749607,0.185084351729109,0.040575513560951,0.0195666868954771,0.0801266168935152,0.874904211040468,0.0775269184137832,0.0370250352957961,0.00796125986059095,0.00944796352704917,0
0.638444100341581,0.255502894603545,0.278023033559032,0.150820558610153,0.328968240207242,0.784461660175347,0.165459890568229,0.0532902963845605,0.0759463276858701,0.0253910242214715,2
0.416648325529773,0.241761785523998,0.223099041864971,0.260671279199484,0.257817415372315,0.701735355833495,0.210593065938636,0.065497931522306,0.0504510546632576,0.0262155335532387,2
0.55916923115123,0.195059147891339,0.177482123271287,0.104538823373954,0.217154438907405,0.842666354231735,0.101566678191819,0.0497523950360454,0.0493912616175297,0.032572891454114,1
0.588197102698632,0.226443928928545,0.559726626215591,0.775735633462469,0.432925333515858,0.85210456020282,0.695204173740685,0.0781147014366658,0.637110669379347,0.504829335217129,9
0.667373875109559,0.283537252511387,0.4795329284066,0.364376988659207,0.295330612374851,0.592400183240131,0.241932066370017,0.145141694065666,0.133678714653899,0.030851614594367,3
0.640141476441388,0.627460608192581,0.359572944681672,0.591813963768562,0.58290068415171,0.563837346904192,0.569673292937189,0.28880596451424,0.496927423544271,0.612833315019576,9
0.431763072072179,0.366819872304406,0.170572859589212,0.119059319155424,0.241073420816884,0.812516325704357,0.0676006109420307,0.0472741834754006,0.0550619504372034,0.0206155879167133,1
0.482940820022611,0.399051311541958,0.241758373597183,0.269950889272411,0.251511758933684,0.848692110972613,0.173153549299851,0.101128377696959,0.0451193464619578,0.0366342405691119,2
0.574458888663198,0.50288673123672,0.559831104984792,0.35144407386949,0.364965192380648,0.668364175342587,0.290825399707311,0.419795026686053,0.267624655477303,0.092141557119563,4
0.586851720113185,0.204145946206599,0.0983323094007153,0.362428461850882,0.204116399947775,0.762192634800682,0.257501557124585,0.0832384277373933,0.0344701977813428,0.0824684939569323,8
0.551663089302467,0.246928421438988,0.119947191223941,0.0517604310920863,0.256769905797974,0.789011701611368,0.104345436784118,0.0482926209093979,0.022810526682359,0.0119331369125533,1
0.418966883032705,0.369569334592149,0.181827164984777,0.336122695225114,0.285198612195122,0.70087086913023,0.242232384491112,0.0697564103861678,0.0540492826524566,0.0320619231434834,2
0.576629445473741,0.351664133828243,0.592066547429662,0.190046386123249,0.367194180455182,0.752354126066499,0.272192094700637,0.520749674023856,0.202732138904398,0.0744218343691527,4
0.600225717852476,0.412614800904542,0.834607947852209,0.347630111802234,0.42813455245229,0.605444050846028,0.236076456725641,0.321871540636602,0.236670445483132,0.0921883697252677,4
0.37767865827333,0.14859104949701,0.0712173734231621,0.0193059020186414,0.0947107927730684,0.823896233910412,0.1028506819104,0.0167876451191789,0.0118987741676346,0.00991939133195082,0
0.560026633221542,0.318181670625636,0.569934023251326,0.259925245276539,0.420379795888115,0.725252768789942,0.311038426000506,0.113895224347984,0.147731964835232,0.0511643116633337,3
0.726579677066581,0.536083921637583,0.284690439009306,0.664891003689761,0.490512662606613,0.589440070647539,0.516437468148463,0.353833608023228,0.304648792558037,0.327381639463161,7
0.568212438271007,0.28622189614278,0.392748243661999,0.575549781694303,0.93150935858342,0.552948506398042,0.490025748691068,0.202048798788958,0.684073438114254,0.60994807738977,9
0.728755946196525,0.731602276863041,0.131859656400036,0.764972292661216,0.46416733247665,0.45095868807252,0.421567488069484,0.407722351264804,0.237459321052305,0.353388607406433,7
0.44870495209044,0.246910057989758,0.0894514160271907,0.399562690478411,0.18702446702762,0.812584842371442,0.284086814618731,0.0936883009607364,0.0421523912801104,0.103786994045154,8
0.558749414081744,0.34693382098626,0.449412171879315,0.475287046941343,0.224250338194535,0.714937914348717,0.371002236678616,0.624266771894411,0.290956290407875,0.102224499603047,6
0.506703861621665,0.609633566026408,0.186158662753847,0.674178012030121,0.43665969710408,0.662890130593905,0.513858898611097,0.233781539960134,0.300969368608613,0.401748687195993,7
0.350555315235303,0.445746737026142,0.45160169580707,0.979544022668408,0.485387346837713,0.453588226107849,0.725633168690765,0.227784602164006,0.396812898775687,0.210791199165852,9
0.581851150310583,0.369240153422164,0.421926236134412,0.25772707948549,0.722765400933987,0.675310020145113,0.72863238279651,0.241060216168762,0.829184004312105,0.513354057069147,9
0.462449464478515,0.303642022680725,0.152774622464529,0.0761931606826157,0.244043259519001,0.857180752114068,0.142310149589465,0.0427652698141759,0.040237714589647,0.0236027985591247,1
0.543346327220916,0.433528366064841,0.600491219191625,0.560975436385192,0.248298478911575,0.614131981354689,0.466607465227933,0.693741738352418,0.306233656604259,0.115612931968603,6
0.647441147219129,0.358430222529183,0.337634382513053,0.547442023258742,0.447480958749009,0.484325261086099,0.495968308954471,0.377892039956235,0.268038110451795,0.444240067235435,7
0.391721033124961,0.121422218349464,0.0729856864359267,0.0239270237386357,0.0886618832043158,0.844113421077932,0.0399705097094274,0.0183000694576517,0.0239385635093214,0.0103254563968031,0
0.470071826179725,0.458685525630059,0.493425971207806,0.570221452360655,0.656695815674423,0.402358199522512,0.537115277159528,0.261016034769144,0.482060773381788,0.748494160863931,9
0.529889944798456,0.485213144784368,0.508855356148227,0.312092829517053,0.2967174686359,0.695749078736013,0.277154011022895,0.14833053018542,0.146916988086372,0.0694116479824725,3
0.419259540492208,0.195403895138494,0.0857768347532948,0.0244998880464129,0.0449641085832679,0.882219490367277,0.0964662340070811,0.0240216667438185,0.0173579917747318,0.00559276903800173,0
0.521129375298168,0.441763558892022,0.483906000717347,0.340658144446077,0.365599822834178,0.603820001321044,0.160970018187433,0.164239666911676,0.159866120944971,0.0572883001477753,3
0.55397491998955,0.275578503822474,0.133392229878161,0.448551316552338,0.218404609410094,0.748577816301212,0.34557096211588,0.0901085863885628,0.0359097156449256,0.0738794724218839,8
0.477822514369866,0.164854031758786,0.0552869895479963,0.0201572349562865,0.0870707319434792,0.798822801688271,0.121913629856585,0.0211568292692164,0.00995416223124119,0.0129499687859138,0
0.539943850738906,0.227713217000817,0.251073599217832,0.240294176206655,0.306613165627994,0.730884982817919,0.298588494895928,0.086941409844874,0.0899269118344369,0.0358347363052181,2
0.586748517880881,0.456181260805469,0.492213872511646,0.390525860915767,0.284671820335345,0.718858804060042,0.187667637782359,0.147471218354799,0.158287312003042,0.0502727589255407,3
0.582994024905598,0.544374548328884,0.400184803546012,0.460681438368904,0.284967441750758,0.474565612000182,0.323020294062464,0.601684789187761,0.36772607684715,0.127107044005385,6
0.31479750021416,0.152576150540024,0.0688063087682257,0.017230808862546,0.0784885092469305,0.954610756322774,0.0903535527007202,0.0255839308521104,0.0180473886259544,0.0121209791447068,0
0.453052745464769,0.207195343185326,0.0791417771070905,0.00813614134867931,0.117327681768195,0.749702349407777,0.0565298980839262,0.01382962457031,0.00662224241934008,0.00960657656865524,0
0.372607242850351,0.155548128950098,0.0552856210366415,0.0216433323080616,0.0900432210326762,0.92314784027901,0.0588862743919193,0.015963235097514,0.0151549560372468,0.00421941283657358,0
0.391579467217566,0.269576683434795,0.123129731635053,0.437311189921611,0.165745174537878,0.805336095269781,0.261167462696116,0.100788335047261,0.0418483617665533,0.114772875088731,8
0.428818398922655,0.300978262658613,0.15497362211658,0.136414147845289,0.255835311986475,0.69099961925761,0.108109265880055,0.0363250390075903,0.0604880312231906,0.0292610689582603,1
0.591771165336156,0.316318738818906,0.810691725572354,0.186671610524811,0.374758240246403,0.563601747955458,0.276723089577844,0.468318607089164,0.211375052868838,0.0790043550510497,4
0.453658106180953,0.297514284590216,0.157891181131586,0.118950402402491,0.222369405435146,0.835303527584411,0.0584129275349882,0.0432281355026487,0.0556909513869702,0.0174936957529911,1
0.329234099334267,0.314662152703949,0.118823579074786,0.345653737199321,0.21043104944737,0.814510784479935,0.267941961137654,0.142935572147571,0.0506856829182833,0.106347345283695,8
0.447710378073149,0.184006295932209,0.135670315767984,0.119664785100028,0.204431192720798,0.779043152021828,0.131071156101228,0.041594483179885,0.0218545171515687,0.0235444045830248,1
0.432104071698149,0.360336627247291,0.423694166100211,0.856066353483773,0.780528524000346,0.582211267523529,0.671649791993999,0.235953506307235,0.765630589374483,0.458872884979356,9
0.326162258746185,0.140643439000196,0.480339769259882,0.555865770576337,0.749420061930881,0.584067136243287,0.396808896183683,0.322664606271928,0.441144615161171,0.293145058085888,9
0.397395607157144,0.168744570286781,0.0608999182839012,0.0114310874207157,0.110542549565108,0.878353034110637,0.0703466696810701,0.022472233896865,0.014163909306757,0.00981663478815855,0
0.509507959711374,0.416380859750241,0.46598608988419,0.421567774446075,0.358496054460904,0.70349548230195,0.268641420164635,0.619116740142551,0.441383455459684,0.101944195694488,6
0.581105020519,0.466687584595087,0.30111956985874,0.500293357122442,0.51407145621508,0.533680509274563,0.514045119295668,0.289081712945314,0.315154643240633,0.37042657930377,7
0.466661831893487,0.401383067239001,0.666618193657686,0.24126814564186,0.370306821560726,0.664452568812398,0.205159627545547,0.382770785772686,0.23488248152143,0.0684376947681659,4
0.430344871528876,0.377780936032265,0.480859024264155,0.311893521795377,0.355417143856438,0.743068859991141,0.264981449210605,0.239487720233803,0.161216938618811,0.16332653778663,5
0.452252032294219,0.31373036227834,0.0716105367520297,0.0171489095348564,0.0861962885341057,0.794344743763042,0.108245406833825,0.0251287188388455,0.0169092170637779,0.00946643049428168,0
0.478654472949968,0.502189578540798,0.347226757713899,0.357471660974156,0.241037600675985,0.755329076922106,0.36136103353186,0.172437657652246,0.161916299312799,0.0729376829469045,3
0.491778265539513,0.442715669587598,0.737123154650637,0.338899572181392,0.309630536348926,0.691356026759311,0.290676208418224,0.466659726459027,0.280969930745259,0.0682820035205591,4
0.631849524156098,0.379207913811634,0.556092923327777,0.483107373232453,0.314766596742613,0.7240196598922,0.587443846089152,0.526531655332789,0.348220781807724,0.141567817318608,6
0.426870045565835,0.176765548246236,0.07648604591387,0.00739420909657524,0.092559310397957,0.789434363939254,0.0953795278624882,0.0454423103795793,0.0100217936570547,0.00775407437843561,0
0.544672860885985,0.235762110788191,0.414903487091468,0.717439093759197,0.663818470832927,0.485756430830992,0.667705664026974,0.190418979234641,0.600479601906232,0.364114655548822,9
0.458158938044155,0.343793817189979,0.281661011204981,0.213512126162738,0.253759497150292,0.706770345291158,0.260627579347316,0.0887292564957237,0.0729496464798076,0.0185596364444458,2
0.652422343989615,0.486093366463158,0.506435176568251,0.411463267133469,0.749495597464249,0.528166136718012,0.38695207361222,0.349799631825631,0.464349716737979,0.629340262456859,9
0.64403385416367,0.316946711606116,0.363616133882164,0.41035232282326,0.301348296919556,0.650758059764494,0.302603409684441,0.178511665102384,0.138822609628891,0.037225180223934,3
0.613078214977053,0.659255466092724,0.310033579909512,0.679484994737619,0.355075682318137,0.645680582381209,0.510085999788142,0.110954609517286,0.163918053832326,0.335186792624012,7
0.506909847780122,0.207636305496976,0.539870326219296,0.349795248017276,0.303751845119789,0.603171342179239,0.196842493634886,0.160306289647299,0.174786006977469,0.0694768063250498,3
0.479437263567995,0.340104939007992,0.197512640894,0.145174488084875,0.206852119602593,0.814973092759244,0.134371519299907,0.0439473744982046,0.0331508116439784,0.0146311450797674,1
0.507012577731708,0.52048477860374,0.380295272990861,0.538681107869248,0.565376804185352,0.519897119203357,0.313790654333161,0.337432688944384,0.21104343844925,0.306223772135813,7
0.280715567506543,0.398092453627743,0.338861717430472,0.247215039867421,0.369325142098113,0.699639225355695,0.288205615216074,0.258647316618962,0.162327666780644,0.173897846397273,5
0.396305684090097,0.252758762216494,0.114175024965235,0.555327143863151,0.197739128627742,0.829271451919463,0.392253312755196,0.0763448379207043,0.0410654067706489,0.0774428197114216,8
0.714502472340037,0.693391998869746,0.305659092253241,0.610293655089311,0.639553587678554,0.429340834554893,0.385852151411054,0.167223378011825,0.205034948720349,0.31342333630728,7
0.312062625395755,0.15537527149023,0.0760108364481307,0.018733159239215,0.0655237452373539,0.731474617749686,0.0594538039339352,0.0447788235431362,0.00826497071481065,0.0110419438049656,0
0.640084174621621,0.297870846678798,0.651197646232516,0.240346985514331,0.386097169393111,0.656254225288332,0.293781129022912,0.504680668813491,0.258660072205952,0.10259224637773,4
0.584049848863501,0.226423288416425,0.383602061026443,0.51983439959034,0.697674206029318,0.387299405577431,0.491951297466529,0.311428779567357,0.559911773482704,0.587304112835643,9
0.68006333213014,0.800249069037041,0.605807356562017,0.617299062211556,0.408621798671357,0.6514304115188,0.307784610904865,0.592972557804002,0.279744020340816,0.114123316163922,6
0.442452659881776,0.198436383002539,0.119481915331169,0.337321485835595,0.194775840740506,0.785007632611621,0.340506692277912,0.116807434543665,0.037861327256888,0.150747563599893,8
0.571794085682543,0.33308508025543,0.358847186964988,0.513236422742664,0.556369731620009,0.55983903783835,0.836157493731231,0.152840604764346,0.600908516987357,0.828332894501234,9
0.283338226083779,0.50063812511462,0.6525676665945,0.43710017124687,0.287268913646037,0.742618461289807,0.327947117150551,0.530347833763001,0.373417942749841,0.0969113419877007,6
0.301730406139172,0.228702665118767,0.0519916506792141,0.00983161890457649,0.0651365864554329,0.799985787652739,0.0618831212492033,0.0344249575664817,0.0214768161358157,0.00832886437744434,0
0.486346660219184,0.489396094890515,0.311171892156466,0.615429808720877,0.507285906725931,0.53091315966149,0.609187893127332,0.327048059079977,0.292292980862696,0.402198494902876,7
0.378306101131189,0.418593392961542,0.677109708391563,0.534079112844198,0.276395552048328,0.664362256478756,0.368189023338825,0.508720545436463,0.487531902954673,0.144867258113863,6
0.369582526029258,0.18613434496028,0.0564193608800217,0.0255018434180175,0.0701303205685775,0.765077234211694,0.0625107472541722,0.022947982389526,0.00795099476000644,0.015492198174702,0
